,0
net_profit,7100.654337857919
adjusted_net_profit,6007.498505426298
compounded_annual_return,0.595215908514229
avg_monthly_return,6.159219574035021
gross_profit,17226.36315686851
adjusted_gross_profit,14314.576333763313
gross_loss,10125.70881901059
adjusted_gross_loss,8307.077828337015
profit_factor,1.7012501015757773
adjusted_profit_factor,1.723178310059114
max_equity_runup_dollars,3189.432597534984
max_equity_runup_percent,73.31920971045894
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,48.09763049589363
max_con_winning_trades,5
largest_win_dollars,2714.351495149693
largest_win_percent,30.622686295340714
