,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,17:00:00,386.45,2019-12-20,18:00:00,403.15,2115.707027900733,closed,89.62582802597596,4.236211670332511,1089.625828025976,0,385.86,412.92,0.10949447679651872,1.6925656223205865
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2302.8841013410392,closed,62.216734686712385,2.7016876207743885,1151.8425627126885,0,413.35,433.47,0.10987828810940854,1.8423072810728314
2,long,2020-01-13,17:00:00,503.6,2020-01-15,18:00:00,531.78,1819.956858547751,closed,100.31128061464031,5.511739475774415,1252.1538433273288,0,503.53,546.85,0.07227787365161838,1.4559654868382008
3,short,2020-02-05,17:00:00,761.79,2020-02-10,21:00:00,777.0,1133.5669872251963,closed,-23.56956275561297,-2.0792386353194496,1228.584280571716,100000,818.02,692.35,0.02976061610746259,0.9068535897801571
4,long,2020-02-10,21:00:00,777.0,2020-02-12,20:00:00,776.22,861.2953419386884,closed,-1.5758268444015648,-0.18296010296009946,1227.0084537273144,0,759.46,789.0,0.02216976427126611,0.6890362735509508
5,long,2020-02-13,19:00:00,810.42,2020-02-20,18:00:00,883.0,1366.8819367279111,closed,121.28865842605916,8.87338219688557,1348.2971121533735,0,793.73,944.78,0.033732680257839424,1.093505549382329
6,short,2020-02-20,18:00:00,883.0,2020-03-02,18:00:00,726.5,2981.680641247715,closed,526.0103369620216,17.64140430351076,1874.3074491153952,100000,912.78,612.73,0.06753523536234915,2.385344512998172
7,short,2020-03-12,16:00:00,572.99,2020-03-31,18:00:00,538.25,2239.989594557824,closed,133.9388914515421,5.979442573168817,2008.2463405669373,100000,607.0,351.27,0.07818599258478591,1.7919916756462595
8,long,2020-03-31,18:00:00,538.25,2020-04-15,20:00:00,728.0,1708.3604802719417,closed,600.8204624230198,35.16941941477009,2609.066802989957,0,447.43,752.02,0.06347832718149342,1.3666883842175535
9,long,2020-04-03,18:00:00,486.29,2020-04-15,20:00:00,728.0,1487.5397939219793,closed,738.1290839044481,49.62079582142343,3347.1958868944052,0,468.66,752.02,0.06117912331826603,1.1900318351375834
10,long,2020-04-23,17:00:00,727.01,2020-04-30,20:00:00,780.47,3534.718411487724,closed,256.99719591757406,7.2706554242720225,3604.1930828119794,0,700.66,866.38,0.09723988422408837,2.8277747291901796
11,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,6353.073988451024,closed,-463.2051340789994,-7.291039501838633,3140.98794873298,100000,838.49,686.93,0.16280123485722764,5.08245919076082
12,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,4518.281475669908,closed,-122.03503888799344,-2.700917141730303,3018.9529098449866,0,765.46,843.08,0.10799855331277491,3.614625180535927
13,short,2020-05-26,18:00:00,818.28,2020-05-28,18:00:00,819.77,12409.621889523973,closed,-32.82759614433819,-0.2645334115461711,2986.1253137006483,100000,825.41,786.0,0.30330991566515064,9.92769751161918
14,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,3657.078907479429,closed,-88.24056894808204,-2.4128702491929594,2897.8847447525663,0,1372.4,1791.45,0.04908797803342835,2.9256631259835433
15,short,2020-08-07,18:00:00,1455.27,2020-08-17,15:59:00,1738.98,11068.913098886918,liquidated,-2162.4271284932443,-19.536038535804355,735.4576162593221,100000,1738.98,1369.9,0.07606088972415372,4.4275652395547676
16,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,1081.4546628710393,closed,119.93665131741791,11.090307845084398,855.39426757674,0,1948.15,2318.29,0.010739371031489964,0.8651637302968315
17,short,2020-09-17,17:00:00,428.42,2020-09-21,20:00:00,443.34,1396.067136720667,closed,-49.80095581153494,-3.5672321553615514,805.5933117652052,100000,454.06,408.63,0.06517282744599537,1.1168537093765336
18,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,2252.654499628784,closed,38.96779386897165,1.7298610983350164,844.5611056341768,100000,435.34,407.09,0.10360843067007562,1.8021235997030272
19,short,2020-10-15,17:00:00,445.82,2020-10-21,19:00:00,427.15,3018.1363464333585,closed,123.84326953525783,4.103302678210941,968.4043751694346,100000,455.29,419.61,0.1353970816218814,2.414509077146687
20,short,2020-10-26,19:00:00,414.69,2020-10-26,20:00:00,416.76,3141.4018193429847,closed,-18.345501793622926,-0.5839909329860844,950.0588733758117,100000,417.27,412.95,0.15150603194400564,2.513121455474388
21,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,3077.1781307386277,closed,-4.547712427376976,-0.1477884033409977,945.5111609484347,100000,417.7,406.54,0.14899785162758153,2.4617425045909025
22,long,2020-10-29,19:00:00,413.31,2020-11-06,17:00:00,430.78,1828.132027274601,closed,75.7214576888714,4.1420125329655635,1021.2326186373061,0,379.38,439.5,0.08846299519849997,1.4625056218196808
23,long,2020-11-16,17:00:00,409.42,2020-11-20,18:00:00,493.94,1943.8052574116555,closed,399.6260027660917,20.558952664745245,1420.8586214033978,0,404.92,508.32,0.09495409395787481,1.5550442059293244
24,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,2039.0718824784938,closed,220.40319159042582,10.808995675156167,1641.2618129938237,0,519.29,605.9,0.07838815502079745,1.6312575059827952
25,long,2020-12-03,19:00:00,592.45,2020-12-09,17:00:00,638.98,2002.8354485594466,closed,155.62935745345692,7.770451514895766,1796.8911704472807,0,587.85,651.26,0.06761196551808411,1.6022683588475573
26,long,2020-12-14,17:00:00,631.71,2020-12-21,18:00:00,659.19,1993.5894791242447,closed,85.06509437695419,4.266931345079232,1881.956264824235,0,607.51,683.43,0.06311723667899019,1.5948715832993958
27,short,2020-12-21,18:00:00,659.19,2020-12-23,21:00:00,645.4,4636.323994455711,closed,93.14037936335698,2.008927319892607,1975.096644187592,100000,668.07,616.0,0.14066730364403923,3.709059195564569
28,short,2020-12-29,18:00:00,661.79,2020-12-30,17:00:00,673.98,6951.761936848506,closed,-133.82114942001272,-1.9249961468139523,1841.2754947675792,100000,675.84,658.25,0.2100896639975976,5.561409549478805
