,0
risk_reward_ratio,0.419033425056058
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3290.966282844727
max_drawdown_percent,-113.01622594447926
avg_drawdown_dollars,-1333.1270715263176
avg_drawdown_percent,-0.4646912772326074
min_drawdown_dollars,-42.76430558510947
min_drawdown_percent,-0.01550841216735177
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1880.6501332930425
largest_single_loss_percent,-65.87446557971015
max_position_held,10723.410227794167
