,0
risk_reward_ratio,3.2298783915916878
cagr_over_avg_dd,5.06343236304003
cagr_over_max_dd,0.018899119875883566
max_drawdown_dollars,-5428.398236052656
max_drawdown_percent,-48.622766766106096
avg_drawdown_dollars,-2161.932032426142
avg_drawdown_percent,-0.18148311894464655
min_drawdown_dollars,-2.165381509733379
min_drawdown_percent,-0.00031711051223637376
max_con_losing_trades,4.0
max_con_losing_trades_percent,-23.608363187918307
largest_single_loss_dollars,-5116.7574982203105
largest_single_loss_percent,-22.008818152289923
max_position_held,74410.23947170048
