,0
net_profit,711.7538428589628
adjusted_net_profit,649.9895417775215
compounded_annual_return,0.12749288408134274
avg_monthly_return,1.38779420895807
gross_profit,4757.703407833768
adjusted_gross_profit,4056.2183105779372
gross_loss,4045.9495649748055
adjusted_gross_loss,3406.2287688004158
profit_factor,1.175917626116873
adjusted_profit_factor,1.1908238071767654
max_equity_runup_dollars,427.0993210505019
max_equity_runup_percent,44.573652137564174
date_of_max_runup,2020-01-31 20:00:00
max_con_winning_trades_percent,46.568054546406685
max_con_winning_trades,7
largest_win_dollars,311.38768103421717
largest_win_percent,30.422450980392167
