,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,18:00:00,403.15,2166.440079579867,closed,77.36449823339225,3.5710426040675625,1077.3644982333922,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2276.970231905881,closed,61.516622884119094,2.7016876207743894,1138.8811211175112,0,413.35,433.47,0.1086418508913272,1.821576185524705
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1799.4772675937106,closed,98.93237300464494,5.497839555202544,1237.813494122156,0,503.53,546.85,0.07146454597274465,1.4395818140749685
3,long,2020-02-10,18:00:00,769.68,2020-02-10,19:00:00,760.0,767.8023650455278,closed,-10.290578734544454,-1.3402640058205941,1227.5229153876116,0,755.75,770.8,0.019951209984552746,0.6142418920364223
4,long,2020-02-10,21:00:00,777.0,2020-02-12,20:00:00,776.22,860.5512750450931,closed,-1.574465498846951,-0.18296010296009946,1225.9484498887648,0,759.46,789.0,0.02215061197027267,0.6884410200360745
5,short,2020-02-20,18:00:00,883.0,2020-03-02,18:00:00,726.5,2711.113690930431,closed,478.27852734487044,17.64140430351076,1704.2269772336354,100000,912.78,612.73,0.061406878616770806,2.168890952744345
6,short,2020-03-05,19:00:00,728.74,2020-03-10,19:00:00,630.89,2620.8758973684317,closed,349.7438583835046,13.344540988555591,2053.97083561714,100000,735.34,608.98,0.0719289704796891,2.096700717894745
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,2454.7057642432555,closed,597.7574520527938,24.351490950976455,2651.7282876699337,100000,607.0,396.97,0.08568057956485298,1.9637646113946046
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1670.6649500284802,liquidated,-331.21479398169186,-19.82532727319416,2320.513493688242,100000,466.47,351.27,0.04290026320592867,0.6682659800113921
9,long,2020-03-31,18:00:00,538.25,2020-04-08,21:00:00,546.67,1973.9976448485065,closed,29.22726768389337,1.480613098002779,2349.7407613721352,0,447.43,562.89,0.07334872809469602,1.5791981158788053
