,0
net_profit,9392.665704561525
adjusted_net_profit,8514.357561234325
compounded_annual_return,0.6864588271081824
avg_monthly_return,6.354525069452478
gross_profit,27582.39093160453
adjusted_gross_profit,23326.335610893926
gross_loss,18189.725227043004
adjusted_gross_loss,14811.978049659601
profit_factor,1.5163720500075104
adjusted_profit_factor,1.574829204626724
max_equity_runup_dollars,2963.221728157176
max_equity_runup_percent,133.1021492627849
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,56.55966231560906
max_con_winning_trades,7
largest_win_dollars,2448.400772366341
largest_win_percent,24.271210317806595
