,0
net_profit,-1236.8503265018999
adjusted_net_profit,-1030.70860541825
compounded_annual_return,
avg_monthly_return,
gross_profit,4358.197995682757
adjusted_gross_profit,3631.831663068964
gross_loss,5595.048322184657
adjusted_gross_loss,4662.540268487214
profit_factor,0.7789384013722055
adjusted_profit_factor,0.7789384013722055
max_equity_runup_dollars,906.1451711717307
max_equity_runup_percent,79.46922015373265
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.00275833362353
max_con_winning_trades,6
largest_win_dollars,623.0470534350308
largest_win_percent,25.143300394670465
