,0
risk_reward_ratio,1.6952749681961945
cagr_over_avg_dd,3.051583028240352
cagr_over_max_dd,0.013510364429822447
max_drawdown_dollars,-5530.88907693348
max_drawdown_percent,-50.76609301893286
avg_drawdown_dollars,-2261.8359723958633
avg_drawdown_percent,-0.2247582356491029
min_drawdown_dollars,-1.0875823583755846
min_drawdown_percent,-0.00031711051223637376
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.457218835821514
largest_single_loss_dollars,-3800.937099882967
largest_single_loss_percent,-20.51677546767847
max_position_held,40329.01405976601
