,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-16,17:00:00,376.46,2019-12-17,21:00:00,379.08,2311.922761566483,closed,14.117627439349235,0.6106444243744369,1014.1176274393492,0,374.95,385.48,0.12282435114309533,1.8495382092531867
1,long,2019-12-18,17:00:00,386.45,2019-12-20,18:00:00,403.15,2145.5757914914484,closed,90.89113207498987,4.23621167033251,1105.008759514339,0,385.86,412.92,0.11104027902659844,1.716460633193159
2,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2335.395361119772,closed,63.095087367512214,2.7016876207743885,1168.1038468818513,0,413.35,433.47,0.11142950884461064,1.8683162888958178
3,long,2020-01-13,17:00:00,503.6,2020-01-15,18:00:00,531.78,1845.6503314324161,closed,101.72743790232178,5.511739475774414,1269.831284784173,0,503.53,546.85,0.07329826574394027,1.476520265145933
4,short,2020-02-05,17:00:00,761.79,2020-02-11,17:00:00,772.99,1149.5702636283868,closed,-17.85106559919942,-1.552846847556419,1251.9802191849735,100000,818.02,692.35,0.030180765398033233,0.9196562109027094
5,long,2020-02-11,17:00:00,772.99,2020-02-12,20:00:00,776.22,938.6462638635284,closed,3.1470047045871845,0.3352705727111629,1255.1272238895608,0,768.46,789.0,0.024286116608585578,0.7509170110908228
6,long,2020-02-13,19:00:00,810.42,2020-02-20,18:00:00,883.0,1398.2061210894967,closed,124.0681730245197,8.873382196885569,1379.1953969140804,0,793.73,944.78,0.03450571607535591,1.1185648968715973
7,short,2020-02-20,18:00:00,883.0,2020-03-02,18:00:00,726.5,3050.0104008298736,closed,538.064666109527,17.641404303510758,1917.2600630236075,100000,912.78,612.73,0.06908290828606735,2.440008320663899
8,short,2020-03-12,16:00:00,572.99,2020-03-31,18:00:00,538.25,2291.3223725707726,closed,137.00830543403862,5.979442573168818,2054.268368457646,100000,607.0,351.27,0.07997774385489353,1.8330578980566181
9,long,2020-03-31,18:00:00,538.25,2020-04-15,20:00:00,728.0,1747.5101662851946,closed,614.5891796965863,35.16941941477009,2668.857548154232,0,447.43,752.02,0.06493302986661197,1.3980081330281557
10,long,2020-04-03,21:00:00,480.29,2020-04-15,20:00:00,728.0,1533.7910108622566,closed,789.7631928476268,51.490925898936055,3458.6207410018587,0,476.11,752.02,0.06386937104092347,1.2270328086898052
11,long,2020-04-23,17:00:00,727.01,2020-04-30,20:00:00,780.47,3652.385705730361,closed,265.5523794290205,7.2706554242720225,3724.1731204308794,0,700.66,866.38,0.1004769041892233,2.9219085645842893
12,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,6564.5615637879455,closed,-478.6247767382951,-7.291039501838635,3245.5483436925842,100000,838.49,686.93,0.16822072760741463,5.251649251030357
13,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,4668.690615515631,closed,-126.09746512881568,-2.700917141730303,3119.4508785637686,0,765.46,843.08,0.11159371877464967,3.7349524924125053
14,short,2020-05-26,18:00:00,818.28,2020-05-28,18:00:00,819.77,12822.725978825363,closed,-33.9203944850039,-0.2645334115461711,3085.530484078765,100000,825.41,786.0,0.3134068039992512,10.258180783060292
15,long,2020-07-10,20:00:00,1490.01,2020-07-30,17:00:00,1483.39,3778.8194621092975,closed,-19.86278230199482,-0.5256345930564151,3065.66770177677,0,1372.4,1791.45,0.0507220684708062,3.0230555696874384
16,long,2020-08-03,18:00:00,1499.25,2020-08-07,18:00:00,1455.27,4074.6671204611803,closed,-122.84309424350383,-3.014800733700184,2942.8246075332663,0,1455.27,1526.32,0.054356072975970386,3.2597336963689445
