,0
risk_reward_ratio,0.7010002421405641
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2110.3421742637756
max_drawdown_percent,-129.39011559845164
avg_drawdown_dollars,-791.3469227462126
avg_drawdown_percent,-0.5216123741012321
min_drawdown_dollars,-20.33809078209697
min_drawdown_percent,-0.01353052094463314
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1691.3113419731237
largest_single_loss_percent,-65.87446557971015
max_position_held,5848.38105306125
