,0
risk_reward_ratio,1.7330445183595296
cagr_over_avg_dd,2.784411203648394
cagr_over_max_dd,0.012367545324432029
max_drawdown_dollars,-5193.800184689698
max_drawdown_percent,-54.34069759537656
avg_drawdown_dollars,-2172.53236125973
avg_drawdown_percent,-0.24136558551103277
min_drawdown_dollars,-7.524588655456455
min_drawdown_percent,-0.004240968584847793
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560522
largest_single_loss_dollars,-2963.025060188417
largest_single_loss_percent,-20.516775467678475
max_position_held,37083.938639692235
