,0
net_profit,405.56853354528494
adjusted_net_profit,437.63720265882466
compounded_annual_return,0.07896342080910612
avg_monthly_return,0.876749000573227
gross_profit,4343.558402492948
adjusted_gross_profit,3709.985293042705
gross_loss,3937.9898689476627
adjusted_gross_loss,3272.3480903838804
profit_factor,1.102988719382781
adjusted_profit_factor,1.1337379736418827
max_equity_runup_dollars,484.17266384414097
max_equity_runup_percent,44.99630375682627
date_of_max_runup,2020-03-10 18:00:00
max_con_winning_trades_percent,49.54060176299985
max_con_winning_trades,7
largest_win_dollars,423.4838993453601
largest_win_percent,30.991925754060322
