,0
risk_reward_ratio,1.6727510529027427
cagr_over_avg_dd,4.804713892923119
cagr_over_max_dd,0.01959765311242903
max_drawdown_dollars,-15352.38222176924
max_drawdown_percent,-55.18766627853011
avg_drawdown_dollars,-5945.658407316847
avg_drawdown_percent,-0.22510159062835094
min_drawdown_dollars,-25.555779813550544
min_drawdown_percent,-0.006466016053837564
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874716
largest_single_loss_dollars,-9712.747188106661
largest_single_loss_percent,-21.286028889340987
max_position_held,105413.29046915611
