,0
net_profit,-1379.0248732444297
adjusted_net_profit,-1168.3505147942851
compounded_annual_return,
avg_monthly_return,
gross_profit,8105.5950645848725
adjusted_gross_profit,6735.499433396799
gross_loss,9484.619937829302
adjusted_gross_loss,7903.849948191084
profit_factor,0.8546040977620828
adjusted_profit_factor,0.8521795678748076
max_equity_runup_dollars,1276.0812031948283
max_equity_runup_percent,88.32530153560651
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.84472588553082
max_con_winning_trades,6
largest_win_dollars,1007.3312152910169
largest_win_percent,25.143300394670465
