,0
net_profit,9446.735294159549
adjusted_net_profit,8199.819709111336
compounded_annual_return,0.6884136221944832
avg_monthly_return,6.546703143372355
gross_profit,26659.72344905785
adjusted_gross_profit,22216.436207548206
gross_loss,17212.9881548983
adjusted_gross_loss,14016.61649843687
profit_factor,1.5488143725626913
adjusted_profit_factor,1.5850070671496062
max_equity_runup_dollars,4069.206993365524
max_equity_runup_percent,217.6341912609978
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,95.99017806806243
max_con_winning_trades,8
largest_win_dollars,3449.6563092520682
largest_win_percent,34.45129415089007
