,0
risk_reward_ratio,0.3532307767121328
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-4774.936867207462
max_drawdown_percent,-116.79567660148984
avg_drawdown_dollars,-1927.5648856492912
avg_drawdown_percent,-0.481376155580941
min_drawdown_dollars,-7.7378978064020885
min_drawdown_percent,-0.0034960739768401528
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-2593.272022664881
largest_single_loss_percent,-65.87446557971013
max_position_held,14786.758705939432
