,0
net_profit,19989.980872446173
adjusted_net_profit,18176.30800975273
compounded_annual_return,0.9730044769943511
avg_monthly_return,9.086692116598599
gross_profit,46129.398348090304
adjusted_gross_profit,38742.78295447117
gross_loss,26139.41747564413
adjusted_gross_loss,20566.47494471844
profit_factor,1.7647446960542328
adjusted_profit_factor,1.8837833444287198
max_equity_runup_dollars,7540.345158575667
max_equity_runup_percent,238.6967629526138
date_of_max_runup,2021-05-27 19:00:00
max_con_winning_trades_percent,84.63227709678182
max_con_winning_trades,9
largest_win_dollars,5250.864160702062
largest_win_percent,24.2712103178066
