,0
net_profit,8175.194887125421
adjusted_net_profit,7205.484633404671
compounded_annual_return,0.6401960807992657
avg_monthly_return,6.173621160149281
gross_profit,24688.728946776635
adjusted_gross_profit,20966.76301644735
gross_loss,16513.534059651214
adjusted_gross_loss,13761.278383042678
profit_factor,1.4950602855569544
adjusted_profit_factor,1.52360576051449
max_equity_runup_dollars,3526.5759361454484
max_equity_runup_percent,168.01972482874223
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,68.26013188238412
max_con_winning_trades,8
largest_win_dollars,3001.2757355128056
largest_win_percent,30.622686295340714
