,0
risk_reward_ratio,2.297741165751106
cagr_over_avg_dd,3.5687565989632684
cagr_over_max_dd,0.015266509220529833
max_drawdown_dollars,-5425.640777328039
max_drawdown_percent,-51.54364578551211
avg_drawdown_dollars,-2125.2265536559585
avg_drawdown_percent,-0.2204945957571996
min_drawdown_dollars,-13.864955684032338
min_drawdown_percent,-0.004786769067497643
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-3805.5586318603678
largest_single_loss_percent,-21.28602888934099
max_position_held,52339.98573102751
