,0
net_profit,-4703.8776827611655
adjusted_net_profit,-2871.477532539131
compounded_annual_return,
avg_monthly_return,
gross_profit,30896.783070844802
adjusted_gross_profit,25747.319225704003
gross_loss,35600.66075360597
adjusted_gross_loss,28618.796758243134
profit_factor,0.8678710567953514
adjusted_profit_factor,0.8996646310187009
max_equity_runup_dollars,6036.165652216252
max_equity_runup_percent,238.68989039323998
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,84.56105787850302
max_con_winning_trades,7
largest_win_dollars,3469.129309092112
largest_win_percent,40.8266484294856
