,0
net_profit,4139.329666700158
adjusted_net_profit,3519.9845338619625
compounded_annual_return,0.4411324336226481
avg_monthly_return,4.651968576242098
gross_profit,13658.05141813687
adjusted_gross_profit,11381.709515114058
gross_loss,9518.721751436713
adjusted_gross_loss,7861.724981252096
profit_factor,1.4348619252448875
adjusted_profit_factor,1.4477369206193413
max_equity_runup_dollars,1677.9787143625058
max_equity_runup_percent,75.15741965138523
date_of_max_runup,2023-01-30 19:00:00
max_con_winning_trades_percent,48.368905231563566
max_con_winning_trades,5
largest_win_dollars,1677.9787143625058
largest_win_percent,30.622686295340714
