,0
risk_reward_ratio,2.056479718815335
cagr_over_avg_dd,4.841307488782952
cagr_over_max_dd,0.017303725656854896
max_drawdown_dollars,-8204.840322771306
max_drawdown_percent,-52.21169290991489
avg_drawdown_dollars,-2654.4392604862956
avg_drawdown_percent,-0.18661421780921447
min_drawdown_dollars,-15.586165157260893
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,5.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-5233.063922178172
largest_single_loss_percent,-21.60945817445748
max_position_held,68058.38837697667
