,0
risk_reward_ratio,1.9195685057225609
cagr_over_avg_dd,2.266479028103378
cagr_over_max_dd,0.01057078567469072
max_drawdown_dollars,-2325.7398214789555
max_drawdown_percent,-43.61083692288167
avg_drawdown_dollars,-981.2613342620525
avg_drawdown_percent,-0.2033995481491142
min_drawdown_dollars,-10.290578734544397
min_drawdown_percent,-0.008313513128924477
max_con_losing_trades,5.0
max_con_losing_trades_percent,-22.99346280536224
largest_single_loss_dollars,-1341.88180763727
largest_single_loss_percent,-20.151767936169524
max_position_held,24652.714673989587
