,0
risk_reward_ratio,0.48380905598573193
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2739.757748676616
max_drawdown_percent,-113.48332647074879
avg_drawdown_dollars,-1023.8678631607502
avg_drawdown_percent,-0.4452249348621801
min_drawdown_dollars,-12.815120417150865
min_drawdown_percent,-0.01012429688878691
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1220.7272881112174
largest_single_loss_percent,-65.87446557971015
max_position_held,9396.631534599512
