,0
net_profit,-1651.9609311393297
adjusted_net_profit,-1368.9061803546565
compounded_annual_return,
avg_monthly_return,
gross_profit,5269.2068655441535
adjusted_gross_profit,4414.428639583611
gross_loss,6921.167796683483
adjusted_gross_loss,5783.334819938267
profit_factor,0.7613176013546552
adjusted_profit_factor,0.7633015858540128
max_equity_runup_dollars,892.1173599371332
max_equity_runup_percent,79.46922015373264
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,49.978486120756216
max_con_winning_trades,6
largest_win_dollars,503.2802090661548
largest_win_percent,25.143300394670458
