,0
risk_reward_ratio,0.7472467548998628
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1906.1135426602416
max_drawdown_percent,-128.63705778866432
avg_drawdown_dollars,-809.7563878913559
avg_drawdown_percent,-0.5467029343875688
min_drawdown_dollars,-27.92590285776123
min_drawdown_percent,-0.019893681800469687
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1497.205984199671
largest_single_loss_percent,-65.87446557971015
max_position_held,5853.147789424441
