,0
net_profit,-3267.6669587547003
adjusted_net_profit,-2090.0176578472674
compounded_annual_return,
avg_monthly_return,
gross_profit,19819.141723709214
adjusted_gross_profit,16469.095333137153
gross_loss,23086.808682463914
adjusted_gross_loss,18559.11299098442
profit_factor,0.8584617300858595
adjusted_profit_factor,0.8873859079977288
max_equity_runup_dollars,3470.9440649428416
max_equity_runup_percent,245.64757714309576
date_of_max_runup,2020-12-23 19:00:00
max_con_winning_trades_percent,86.690094093827
max_con_winning_trades,7
largest_win_dollars,2455.3017458992745
largest_win_percent,40.8266484294856
