,0
risk_reward_ratio,1.1824265476436389
cagr_over_avg_dd,1.1984509758918735
cagr_over_max_dd,0.006939573864428895
max_drawdown_dollars,-2655.67050849254
max_drawdown_percent,-53.78285201134165
avg_drawdown_dollars,-1491.8638467117892
avg_drawdown_percent,-0.3114270685078294
min_drawdown_dollars,-10.292658159588655
min_drawdown_percent,-0.004786769067497643
max_con_losing_trades,5.0
max_con_losing_trades_percent,-28.08749232258851
largest_single_loss_dollars,-2328.029498299625
largest_single_loss_percent,-22.00881815228992
max_position_held,18678.21876413226
