,0
net_profit,13506.565185118696
adjusted_net_profit,11700.181129086835
compounded_annual_return,0.8168100645303853
avg_monthly_return,7.09857874076188
gross_profit,32232.859903561523
adjusted_gross_profit,27427.86884665546
gross_loss,18726.294718442827
adjusted_gross_loss,15727.687717568624
profit_factor,1.721262021568879
adjusted_profit_factor,1.743922523081199
max_equity_runup_dollars,4795.297341050258
max_equity_runup_percent,112.00149442996813
date_of_max_runup,2023-01-30 19:00:00
max_con_winning_trades_percent,53.77995346454841
max_con_winning_trades,6
largest_win_dollars,4795.297341050258
largest_win_percent,30.622686295340706
