,0
net_profit,-1199.3349825690234
adjusted_net_profit,-1051.5488506630513
compounded_annual_return,
avg_monthly_return,
gross_profit,3892.6548459944447
adjusted_gross_profit,3225.070047458267
gross_loss,5091.989828563468
adjusted_gross_loss,4276.618898121318
profit_factor,0.7644663436204516
adjusted_profit_factor,0.7541167740887579
max_equity_runup_dollars,906.1451711717307
max_equity_runup_percent,79.46922015373265
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,49.71724288245805
max_con_winning_trades,6
largest_win_dollars,521.6243634060546
largest_win_percent,25.143300394670465
