,0
net_profit,3140.1353110358614
adjusted_net_profit,2655.6019132087713
compounded_annual_return,0.37323007417235354
avg_monthly_return,3.8095299627150183
gross_profit,14544.597348252331
adjusted_gross_profit,12300.317253567238
gross_loss,11404.46203721647
adjusted_gross_loss,9644.715340358467
profit_factor,1.2753426948845616
adjusted_profit_factor,1.2753426948845614
max_equity_runup_dollars,1936.3534220199804
max_equity_runup_percent,112.00149442996813
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,53.77995346454842
max_con_winning_trades,5
largest_win_dollars,1412.2025856272344
largest_win_percent,30.622686295340714
