,0
net_profit,13800.742505029451
adjusted_net_profit,12896.420988053422
compounded_annual_return,0.824970926921017
avg_monthly_return,7.772479595976179
gross_profit,37026.34133318264
adjusted_gross_profit,31567.10513775927
gross_loss,23225.598828153186
adjusted_gross_loss,18670.68414970585
profit_factor,1.5942039474263507
adjusted_profit_factor,1.690731035062612
max_equity_runup_dollars,7642.481789320356
max_equity_runup_percent,278.82049552648334
date_of_max_runup,2022-01-18 17:00:00
max_con_winning_trades_percent,91.19640694016958
max_con_winning_trades,10
largest_win_dollars,3554.4759253546213
largest_win_percent,30.74907965970612
