,0
risk_reward_ratio,2.0841672889995015
cagr_over_avg_dd,3.1961937094782504
cagr_over_max_dd,0.014897468198399785
max_drawdown_dollars,-5459.031287182107
max_drawdown_percent,-50.583295884035806
avg_drawdown_dollars,-2300.432233788836
avg_drawdown_percent,-0.23576888959138917
min_drawdown_dollars,-144.98202087988875
min_drawdown_percent,-0.040839393307655625
max_con_losing_trades,4.0
max_con_losing_trades_percent,-40.38460298578724
largest_single_loss_dollars,-3765.1123076088093
largest_single_loss_percent,-20.51677546767847
max_position_held,55841.24156140393
