,0
risk_reward_ratio,4.81401819926118
cagr_over_avg_dd,4.848596542537282
cagr_over_max_dd,0.019808119285580024
max_drawdown_dollars,-1620.4234492060632
max_drawdown_percent,-31.553225790575368
avg_drawdown_dollars,-645.9025988887098
avg_drawdown_percent,-0.1289053553582513
min_drawdown_dollars,-10.437966072846393
min_drawdown_percent,-0.0010179881350812492
max_con_losing_trades,5.0
max_con_losing_trades_percent,-22.993462805362235
largest_single_loss_dollars,-1443.146526650549
largest_single_loss_percent,-20.15176793616952
max_position_held,39335.2126715691
