,0
net_profit,988.435451404298
adjusted_net_profit,998.1139427587177
compounded_annual_return,0.16584330053458163
avg_monthly_return,1.8252689186468416
gross_profit,6401.948991715963
adjusted_gross_profit,5496.576682745415
gross_loss,5413.513540311665
adjusted_gross_loss,4498.462739986698
profit_factor,1.1825866775882106
adjusted_profit_factor,1.2218788951804609
max_equity_runup_dollars,787.539362732087
max_equity_runup_percent,74.27108316148504
date_of_max_runup,2020-03-10 18:00:00
max_con_winning_trades_percent,52.207243910913846
max_con_winning_trades,7
largest_win_dollars,498.0541415339117
largest_win_percent,30.749079659706112
