,0
risk_reward_ratio,2.0422100520563196
cagr_over_avg_dd,2.2512422139057007
cagr_over_max_dd,0.009644051458742382
max_drawdown_dollars,-2610.445341890622
max_drawdown_percent,-52.86294299604244
avg_drawdown_dollars,-967.8389678082482
avg_drawdown_percent,-0.22645850338330292
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.01191368641910917
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560521
largest_single_loss_dollars,-1712.882552112114
largest_single_loss_percent,-22.008818152289916
max_position_held,25548.179939571208
