,0
net_profit,6971.428469173879
adjusted_net_profit,6107.541714632776
compounded_annual_return,0.5894993860751505
avg_monthly_return,6.295717851001925
gross_profit,18346.959809477004
adjusted_gross_profit,15370.689915754661
gross_loss,11375.531340303125
adjusted_gross_loss,9263.148201121885
profit_factor,1.6128442057448642
adjusted_profit_factor,1.6593375796247194
max_equity_runup_dollars,1866.9336464693179
max_equity_runup_percent,99.03811378660531
date_of_max_runup,2022-12-21 21:00:00
max_con_winning_trades_percent,47.8649198457253
max_con_winning_trades,8
largest_win_dollars,1573.794595680163
largest_win_percent,16.921723147616316
