,0
risk_reward_ratio,2.0978720525193792
cagr_over_avg_dd,3.863833694824651
cagr_over_max_dd,0.015150285541293513
max_drawdown_dollars,-5442.00118748819
max_drawdown_percent,-49.8206959460733
avg_drawdown_dollars,-1916.4055904981808
avg_drawdown_percent,-0.19534944541220192
min_drawdown_dollars,-48.8578721581398
min_drawdown_percent,-0.012505729348092798
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748403
largest_single_loss_dollars,-3949.0384030511327
largest_single_loss_percent,-22.008818152289923
max_position_held,49852.72395035657
