,0
risk_reward_ratio,0.4261545594400013
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-6566.475452897171
max_drawdown_percent,-137.71560188448439
avg_drawdown_dollars,-1027.4911001821063
avg_drawdown_percent,-0.37094808423355985
min_drawdown_dollars,-23.30433943345929
min_drawdown_percent,-0.01882321639726159
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-6345.132755748421
largest_single_loss_percent,-65.87446557971015
max_position_held,9632.158226878688
