,0
net_profit,-3606.481375367228
adjusted_net_profit,-2479.8710854188503
compounded_annual_return,
avg_monthly_return,
gross_profit,27417.795997995614
adjusted_gross_profit,22783.34260939872
gross_loss,31024.277373362842
adjusted_gross_loss,25263.21369481757
profit_factor,0.8837529289734974
adjusted_profit_factor,0.9018386530163593
max_equity_runup_dollars,3924.466769751473
max_equity_runup_percent,131.31793969850662
date_of_max_runup,2020-12-23 19:00:00
max_con_winning_trades_percent,59.36699448163345
max_con_winning_trades,5
largest_win_dollars,3408.4938990798246
largest_win_percent,40.826648429485594
