,0
net_profit,-3484.5976609067366
adjusted_net_profit,-3037.7331500388136
compounded_annual_return,
avg_monthly_return,
gross_profit,16994.3352072497
adjusted_gross_profit,14161.946006041417
gross_loss,20478.932868156437
adjusted_gross_loss,17199.67915608023
profit_factor,0.8298447637217911
adjusted_profit_factor,0.8233843130169699
max_equity_runup_dollars,3308.8299374606686
max_equity_runup_percent,199.12597044899118
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,126.78311049068074
max_con_winning_trades,6
largest_win_dollars,1969.095150467385
largest_win_percent,49.62079582142342
