,0
risk_reward_ratio,0.5068146528956735
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-4128.134854026832
max_drawdown_percent,-135.97570467698998
avg_drawdown_dollars,-1317.9813613970996
avg_drawdown_percent,-0.44767750385082966
min_drawdown_dollars,-23.30433943345929
min_drawdown_percent,-0.01882321639726159
max_con_losing_trades,7.0
max_con_losing_trades_percent,-65.9003640806906
largest_single_loss_dollars,-3728.412368039414
largest_single_loss_percent,-65.9003640806906
max_position_held,9874.964154272619
