,0
net_profit,-1428.0274119450728
adjusted_net_profit,-1100.505176419444
compounded_annual_return,
avg_monthly_return,
gross_profit,3675.4092853765737
adjusted_gross_profit,3071.1757209279585
gross_loss,5103.4366973216465
adjusted_gross_loss,4171.680897347403
profit_factor,0.720183183090226
adjusted_profit_factor,0.7361962231772786
max_equity_runup_dollars,353.2743286673028
max_equity_runup_percent,43.72825723728181
date_of_max_runup,2020-01-31 20:00:00
max_con_winning_trades_percent,55.57520664688414
max_con_winning_trades,6
largest_win_dollars,289.03400266034964
largest_win_percent,40.826648429485594
