,0
risk_reward_ratio,0.308629980007974
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-10587.65243308597
max_drawdown_percent,-127.25566006997101
avg_drawdown_dollars,-2337.6509287845456
avg_drawdown_percent,-0.33375901281224
min_drawdown_dollars,-73.68736303437049
min_drawdown_percent,-0.021687265403021128
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-8001.101169249206
largest_single_loss_percent,-65.87446557971013
max_position_held,26901.517130136133
