,0
net_profit,10594.614682568164
adjusted_net_profit,9789.50783318792
compounded_annual_return,0.7281692503962205
avg_monthly_return,7.044085333017563
gross_profit,31366.38536815096
adjusted_gross_profit,26406.924381654157
gross_loss,20771.770685582796
adjusted_gross_loss,16617.416548466237
profit_factor,1.5100487022958347
adjusted_profit_factor,1.5891112980550202
max_equity_runup_dollars,6956.295015444006
max_equity_runup_percent,234.60326826283963
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,82.23317694071173
max_con_winning_trades,8
largest_win_dollars,3211.3100823562427
largest_win_percent,24.351490950976455
