,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1797.2443629135364,closed,98.80961148790837,5.497839555202544,1236.2775372117894,0,503.53,546.85,0.07137586826503321,1.4377954903308292
3,long,2020-01-28,18:00:00,561.99,2020-01-31,20:00:00,644.13,1772.7877439907702,closed,257.627890797213,14.532359650527587,1493.9054280090024,0,561.28,649.86,0.06308965440633357,1.4182301951926162
4,short,2020-03-18,17:00:00,388.91,2020-03-20,15:40:00,466.47,979.5555583848222,liquidated,-195.7689651713642,-19.985488673472013,1298.1364628376382,100000,466.47,351.27,0.025187204195953362,0.3918222233539289
5,long,2020-03-31,17:00:00,530.62,2020-04-08,19:00:00,549.94,1073.0418616393551,closed,38.17083025807762,3.557254532433766,1336.3072930957157,0,447.43,562.89,0.04044483289884871,0.8584334893114841
6,long,2020-04-03,17:00:00,487.49,2020-04-08,19:00:00,549.94,924.1080921923652,closed,117.60584510960045,12.726416541877791,1453.9131382053163,0,468.66,562.89,0.03791290455978032,0.7392864737538922
7,long,2020-04-09,17:00:00,566.39,2020-04-15,18:00:00,719.22,1515.0069329172823,closed,407.5314564128991,26.899643002171654,1861.4445946182154,0,561.72,752.02,0.05349695202659942,1.212005546333826
8,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2263.7033566904297,closed,-37.259947198832656,-1.6459730506963286,1824.1846474193828,0,783.86,796.51,0.056854826805902973,1.810962685352344
9,short,2020-04-30,20:00:00,780.47,2020-05-04,20:00:00,735.99,3215.4714709706795,closed,180.59912409727173,5.616567452945022,2004.7837715166545,100000,792.83,686.93,0.08239833615566722,2.5723771767765435
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2883.862506133227,closed,-78.26986131127335,-2.7140635569419027,1926.513910205381,0,765.46,843.08,0.06893173439779204,2.3070900049065814
11,short,2020-05-26,18:00:00,818.28,2020-06-10,15:32:00,986.54,7919.0732364834,liquidated,-1631.6352119106439,-20.603865669453,294.8786982947372,100000,986.54,786.0,0.09677705964319548,3.16762929459336
12,long,2020-06-15,20:00:00,977.21,2020-06-18,20:00:00,1003.48,371.9256798033608,closed,9.69319747033872,2.6062189294010483,304.5718957650759,0,969.08,1018.93,0.007611990867947746,0.2975405438426887
13,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,449.23241604830685,closed,56.45463722175123,12.566910847252963,361.02653298682714,0,1948.15,2318.29,0.004520350332544847,0.3593859328386455
14,short,2020-09-21,17:00:00,426.68,2020-09-24,20:00:00,394.87,557.5331819737862,closed,41.09325313696214,7.370548420361865,402.11978612378925,100000,449.81,353.18,0.026133551231545243,0.446026545579029
15,short,2020-10-15,17:00:00,445.82,2020-10-21,17:00:00,428.82,1437.021352302142,closed,53.582388126741066,3.728712036247813,455.70217425053033,100000,455.29,419.61,0.0644664372303684,1.1496170818417137
16,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,653.9774445544631,closed,70.68839369838874,10.808995675156167,526.390567948919,0,519.29,605.9,0.025140891669561294,0.5231819556435705
17,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,582.4428307291806,closed,47.21779772862321,8.106855340550693,573.6083656775422,0,584.26,648.2,0.019859955015912735,0.46595426458334455
18,long,2020-12-08,20:00:00,646.5,2020-12-21,17:00:00,658.26,882.6029832325482,closed,15.32138710011173,1.7359319412219627,588.9297527776539,0,575.97,683.43,0.027304036604255164,0.7060823865860386
19,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,1415.701675689728,closed,25.2131767070269,1.780966791237502,614.1429294846808,100000,668.07,616.0,0.04301344987359792,1.1325613405517825
20,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,2119.1811549636127,closed,-30.375992134004804,-1.4333834586466192,583.766937350676,100000,675.84,658.25,0.06373477157785301,1.6953449239708902
21,long,2021-01-06,17:00:00,763.61,2021-01-21,20:00:00,845.83,1020.4994581876475,closed,109.03687037887315,10.684657351265702,692.8038077295491,0,751.37,884.36,0.026728289524433874,0.816399566550118
22,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,1484.1290312595825,liquidated,-326.6392596352635,-22.00881815228992,366.16454809428564,0,672.67,874.42,0.017216475236179092,0.593651612503833
23,short,2021-02-25,21:00:00,691.31,2021-03-29,20:00:00,606.98,653.6990041187136,closed,79.20012166816457,12.115686450362345,445.3646697624502,100000,718.0,540.57,0.018911892034505898,0.5229592032949709
24,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,1487.4800418051689,closed,32.06624032886168,2.1557425597419706,477.4309100913119,100000,688.58,650.87,0.04361472047515522,1.1899840334441352
25,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,1542.8986439468179,closed,164.37671279510778,10.653759625753723,641.8076228864197,100000,683.21,560.4,0.046868835916305474,1.2343189151574543
26,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,1226.4731934984966,closed,2.61155879364887,0.2129323989706972,644.4191816800686,0,615.72,628.35,0.03969875523146504,0.9811785547987973
27,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,2803.0798248093333,closed,-64.174365494806,-2.289423402316813,580.2448161852626,100000,629.48,614.64,0.09121045896164694,2.242463859847467
28,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,1295.2438997364084,closed,104.07608442265291,8.035249920407512,684.3209006079155,0,615.96,697.62,0.04123667302567362,1.0361951197891268
29,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,2732.3183008076066,closed,-16.10871195806429,-0.5895620562693208,668.2121886498512,100000,654.7,627.6,0.08489547144767222,2.1858546406460855
30,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,1784.3206356716707,closed,-10.727173166609065,-0.6011908931698837,657.4850154832421,0,702.38,717.68,0.04999847665629901,1.4274565085373367
31,long,2021-08-27,21:00:00,713.89,2021-09-01,18:00:00,737.03,2185.483584853444,closed,69.03055734174562,3.1585941811763703,726.5155728249878,0,711.32,741.6,0.06122746038895192,1.7483868678827552
32,long,2021-10-21,17:00:00,897.6,2021-11-02,18:00:00,1168.99,1920.492803499362,closed,579.0831825014317,30.152843137254905,1305.5987553264195,0,888.61,1208.44,0.04279172913323,1.5363942427994897
33,short,2021-11-10,21:00:00,1021.35,2021-11-15,21:00:00,1017.49,2133.436581877515,closed,6.314395762558581,0.29597297694228364,1311.913151088978,100000,1094.91,980.67,0.04177679702114877,1.706749265502012
34,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,2062.90584551527,closed,-11.247805995458696,-0.5452408804750483,1300.6653450935194,0,1114.66,1201.49,0.03684253865277082,1.650324676412216
35,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,2703.0870613810553,closed,-47.2680797379996,-1.7486702671666632,1253.3972653555197,100000,1138.65,1064.0,0.04850065600956444,2.1624696491048443
36,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,1388.709510111505,closed,6.523478976918982,0.4697511559775511,1259.9207443324387,0,1119.0,1171.2,0.024508656773702044,1.1109676080892041
37,short,2021-12-09,18:00:00,1031.83,2021-12-21,19:00:00,913.84,3773.166964205487,closed,428.37084914412264,11.353084907397527,1688.2915934765615,100000,1033.75,886.81,0.07313543828354453,3.0185335713643897
38,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,4258.213514081177,closed,17.34656423729151,0.4073671782762751,1705.638157713853,100000,1071.79,1016.05,0.0804385079401403,3.4065708112649418
39,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,2500.802968603277,closed,-151.66993259716034,-6.0648493504416106,1553.9682251166926,100000,943.5,792.35,0.057147495312057144,2.0006423748826214
40,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,2575.8549047382157,closed,364.9172424406439,14.166839978812023,1918.8854675573366,0,961.72,1112.38,0.05350702432958145,2.0606839237905725
41,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,3684.4930141055333,closed,-64.29669547689899,-1.7450622169929122,1854.5887720804376,0,1102.33,1152.56,0.06568426238288468,2.947594411284427
42,short,2022-04-14,19:00:00,984.98,2022-04-14,20:00:00,995.75,5871.698177702271,closed,-69.01909435142434,-1.1754537147962378,1785.5696777290132,100000,995.75,984.98,0.11922471883088533,4.697358542161817
43,short,2022-04-14,21:00:00,987.51,2022-04-18,17:00:00,1003.55,5907.047885618832,closed,-100.79270501469371,-1.7063126449352373,1684.7769727143195,100000,1009.0,975.24,0.11963520137758264,4.725638308495066
44,short,2022-05-11,20:00:00,741.82,2022-05-19,21:00:00,717.91,2744.0263826871014,closed,86.17499037695279,3.1404577929956163,1770.9519630912723,100000,786.7,681.86,0.07398092212900977,2.195221106149681
45,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,3007.839433469788,liquidated,-640.2495707533695,-21.28602888934099,1130.702392337903,100000,774.74,621.0,0.047071776294930874,1.2031357733879153
46,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,1341.6217935555612,closed,-230.6644270837654,-17.192954690491376,900.0379652541375,0,635.6,787.5,0.03424688688080565,1.073297434844449
47,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,1762.4941341016886,closed,-8.41177355620698,-0.4772653362897181,891.6261916979305,100000,660.9,626.46,0.05427735076686648,1.409995307281351
48,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,1100.8751036768106,closed,-2.9748214893772538,-0.270223341361945,888.6513702085532,0,728.13,753.45,0.03013124325806904,0.8807000829414485
49,long,2022-07-20,17:00:00,747.6,2022-07-22,21:00:00,814.62,1393.974603140122,closed,123.8129883356636,8.882011771000533,1012.4643585442168,0,737.82,841.0,0.037291990453186784,1.1151796825120976
50,long,2022-07-27,18:00:00,806.99,2022-08-16,19:00:00,922.71,1912.4264398346872,closed,272.6590067766981,14.257228466275917,1285.123365320915,0,806.59,942.34,0.04739653378194742,1.52994115186775
51,long,2022-09-14,19:00:00,303.87,2022-09-29,17:00:00,273.17,2539.300252429257,closed,-258.74419155820345,-10.189586336262213,1026.3791737627114,0,269.25,313.55,0.1671306974975652,2.0314402019434055
