,0
risk_reward_ratio,1.3303113134198827
cagr_over_avg_dd,1.2571897399374876
cagr_over_max_dd,0.0068938419202840134
max_drawdown_dollars,-2151.1652100324145
max_drawdown_percent,-51.067815627810354
avg_drawdown_dollars,-1146.5081940041891
avg_drawdown_percent,-0.2800320723026578
min_drawdown_dollars,-10.290578734544397
min_drawdown_percent,-0.008313513128924477
max_con_losing_trades,5.0
max_con_losing_trades_percent,-28.08749232258851
largest_single_loss_dollars,-1986.0244939878162
largest_single_loss_percent,-22.00881815228992
max_position_held,17422.14556717065
