,0
risk_reward_ratio,1.7805961180199312
cagr_over_avg_dd,1.091533672231654
cagr_over_max_dd,0.004756090268575288
max_drawdown_dollars,-2019.743110423787
max_drawdown_percent,-85.29124674270203
avg_drawdown_dollars,-965.8190899061904
avg_drawdown_percent,-0.3716356892575349
min_drawdown_dollars,-11.153567042009854
min_drawdown_percent,-0.0021964659653092022
max_con_losing_trades,5.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-1927.2906020284552
largest_single_loss_percent,-22.008818152289916
max_position_held,17652.60757482965
