,0
net_profit,-1433.0800674743405
adjusted_net_profit,-1148.5409254318092
compounded_annual_return,
avg_monthly_return,
gross_profit,9133.34287208387
adjusted_gross_profit,7631.830553200678
gross_loss,10566.42293955821
adjusted_gross_loss,8780.371478632487
profit_factor,0.8643741523813868
adjusted_profit_factor,0.8691922171827415
max_equity_runup_dollars,1458.997287921804
max_equity_runup_percent,93.07735879037499
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.4094924160036
max_con_winning_trades,6
largest_win_dollars,916.1220849018661
largest_win_percent,34.45129415089007
