,0
risk_reward_ratio,0.7479622993453239
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1919.9936238913338
max_drawdown_percent,-129.38740334322267
avg_drawdown_dollars,-786.1599667943301
avg_drawdown_percent,-0.5297892422671376
min_drawdown_dollars,-22.26894003547568
min_drawdown_percent,-0.015006926536331067
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1538.6487653234624
largest_single_loss_percent,-65.87446557971015
max_position_held,5773.614554686454
