,0
risk_reward_ratio,3.5640973759065724
cagr_over_avg_dd,3.9677438979087665
cagr_over_max_dd,0.015842255976842093
max_drawdown_dollars,-1887.2134082659286
max_drawdown_percent,-36.51316638903028
avg_drawdown_dollars,-808.2153769004356
avg_drawdown_percent,-0.14578837327805413
min_drawdown_dollars,-33.58160964518356
min_drawdown_percent,-0.014532504787428402
max_con_losing_trades,4.0
max_con_losing_trades_percent,-20.357878034965193
largest_single_loss_dollars,-1319.0623121913475
largest_single_loss_percent,-19.82532727319416
max_position_held,30028.834013831307
