,0
net_profit,3702.8108515466847
adjusted_net_profit,3096.038232784642
compounded_annual_return,0.4128568452159491
avg_monthly_return,4.158236612253134
gross_profit,14685.020550053503
adjusted_gross_profit,12363.114928826115
gross_loss,10982.209698506818
adjusted_gross_loss,9267.076696041473
profit_factor,1.3371644644565595
adjusted_profit_factor,1.3340900625228609
max_equity_runup_dollars,1926.011798879239
max_equity_runup_percent,116.30014605512454
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,55.33743624304281
max_con_winning_trades,5
largest_win_dollars,1640.1049905247542
largest_win_percent,31.682545899632792
