,0
risk_reward_ratio,1.152512408722469
cagr_over_avg_dd,0.5969461747031781
cagr_over_max_dd,0.002787086005068208
max_drawdown_dollars,-1387.8294995094395
max_drawdown_percent,-85.29124674270203
avg_drawdown_dollars,-664.8560197754302
avg_drawdown_percent,-0.3982168748624676
min_drawdown_dollars,-3.730042142037746
min_drawdown_percent,-0.00219646596530898
max_con_losing_trades,5.0
max_con_losing_trades_percent,-39.58139234238421
largest_single_loss_dollars,-1324.3024510484283
largest_single_loss_percent,-22.008818152289923
max_position_held,9983.535216361912
