,0
risk_reward_ratio,1.6932885767549608
cagr_over_avg_dd,1.649758320637446
cagr_over_max_dd,0.008084482176110873
max_drawdown_dollars,-2186.7571200667976
max_drawdown_percent,-51.067815627810354
avg_drawdown_dollars,-1051.7376382456926
avg_drawdown_percent,-0.25025292495959434
min_drawdown_dollars,-3.357533264912263
min_drawdown_percent,-0.0027124710474201175
max_con_losing_trades,5.0
max_con_losing_trades_percent,-28.08749232258851
largest_single_loss_dollars,-2018.884083193905
largest_single_loss_percent,-22.00881815228992
max_position_held,21216.72923524484
