,0
risk_reward_ratio,1.9220318992755203
cagr_over_avg_dd,2.8024858596390168
cagr_over_max_dd,0.013355935764791832
max_drawdown_dollars,-4914.973210236702
max_drawdown_percent,-51.543645785512126
avg_drawdown_dollars,-2127.3747766338597
avg_drawdown_percent,-0.24564392352836226
min_drawdown_dollars,-144.98202087988875
min_drawdown_percent,-0.040839393307655736
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.15385640744976
largest_single_loss_dollars,-3447.3750646628673
largest_single_loss_percent,-21.286028889340987
max_position_held,47130.44201119912
