,0
risk_reward_ratio,0.29835446961942846
cagr_over_avg_dd,0.1865136566126422
cagr_over_max_dd,0.0011003285958789352
max_drawdown_dollars,-1660.9601657901865
max_drawdown_percent,-85.44238224310816
avg_drawdown_dollars,-978.142780696794
avg_drawdown_percent,-0.5040633387900563
min_drawdown_dollars,-19.974526550173778
min_drawdown_percent,-0.010275208086120036
max_con_losing_trades,7.0
max_con_losing_trades_percent,-39.58139234238421
largest_single_loss_dollars,-1565.8705229633574
largest_single_loss_percent,-22.008818152289912
max_position_held,7599.887070147691
