,0
risk_reward_ratio,0.680777122597025
cagr_over_avg_dd,0.34219917291518837
cagr_over_max_dd,0.0018761857703629644
max_drawdown_dollars,-1390.2887238014644
max_drawdown_percent,-85.44238224310816
avg_drawdown_dollars,-766.9314447823372
avg_drawdown_percent,-0.46845753712608595
min_drawdown_dollars,-16.71946118754022
min_drawdown_percent,-0.010275208086119925
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-1310.6949677949467
largest_single_loss_percent,-22.00881815228992
max_position_held,7475.587085647799
