,0
net_profit,11573.456534660841
adjusted_net_profit,10379.788738257748
compounded_annual_return,0.7597217917210735
avg_monthly_return,7.501120501016501
gross_profit,27892.079839287962
adjusted_gross_profit,23367.38700946598
gross_loss,16318.62330462712
adjusted_gross_loss,12987.598271208231
profit_factor,1.7092177029038476
adjusted_profit_factor,1.799207715045233
max_equity_runup_dollars,2793.5810346958106
max_equity_runup_percent,98.49299006707894
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,47.303079213945395
max_con_winning_trades,7
largest_win_dollars,2689.548030279787
largest_win_percent,17.614964349376116
