,0
risk_reward_ratio,0.0580580042177958
cagr_over_avg_dd,0.1667972171185735
cagr_over_max_dd,0.000979020168017116
max_drawdown_dollars,-6021.22536049982
max_drawdown_percent,-93.52034924881043
avg_drawdown_dollars,-3483.754392169594
avg_drawdown_percent,-0.5489198777789104
min_drawdown_dollars,-12.249400948173161
min_drawdown_percent,-0.009646479099194027
max_con_losing_trades,4.0
max_con_losing_trades_percent,-79.22705823321911
largest_single_loss_dollars,-3754.4917822177404
largest_single_loss_percent,-65.44516371640833
max_position_held,16377.700169378453
