,0
net_profit,-1325.5196100168278
adjusted_net_profit,-1073.740716180333
compounded_annual_return,
avg_monthly_return,
gross_profit,5985.75181890776
adjusted_gross_profit,5001.700281618124
gross_loss,7311.271428924588
adjusted_gross_loss,6075.440997798457
profit_factor,0.8187019011805724
adjusted_profit_factor,0.823265386567095
max_equity_runup_dollars,926.6172628999511
max_equity_runup_percent,79.46922015373265
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.69500786716907
max_con_winning_trades,6
largest_win_dollars,670.5239923438938
largest_win_percent,25.143300394670465
