,0
net_profit,18514.602868204332
adjusted_net_profit,17012.177574710702
compounded_annual_return,0.9411627790031503
avg_monthly_return,9.131910053920791
gross_profit,43687.4470239978
adjusted_gross_profit,36691.856787587494
gross_loss,25172.84415579347
adjusted_gross_loss,19679.679212876792
profit_factor,1.735499046258674
adjusted_profit_factor,1.8644540081516832
max_equity_runup_dollars,4818.735447720307
max_equity_runup_percent,156.0690281832431
date_of_max_runup,2021-10-27 18:00:00
max_con_winning_trades_percent,71.57428953175199
max_con_winning_trades,8
largest_win_dollars,4536.435125649983
largest_win_percent,24.271210317806595
