,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,2310.8686803409983,closed,317.86282741005374,13.755122916077992,1735.0493224247307,0,565.35,649.86,0.08162152727963402,1.8486949442727987
5,long,2020-02-13,18:00:00,788.1,2020-02-20,18:00:00,883.0,1980.1271228822068,closed,236.80501315902671,11.959081334855979,1971.8543355837573,0,788.1,944.78,0.05025065658881378,1.5841016983057654
6,short,2020-03-05,18:00:00,735.75,2020-03-10,19:00:00,630.89,2948.904945818676,closed,417.8422957098486,14.169405368671423,2389.696631293606,100000,737.55,608.98,0.08016051500696367,2.359123956654941
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,2855.932515646745,closed,695.4621481137112,24.351490950976455,3085.1587794073175,100000,607.0,396.97,0.0996852481071832,2.284746012517396
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1943.738603232797,liquidated,-385.35253942631493,-19.82532727319416,2699.8062399810024,100000,466.47,351.27,0.049912400257627734,0.7774954412931189
9,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,2231.664541247155,closed,52.511131424370376,2.3530029022652657,2752.317371405373,0,447.43,562.89,0.08411535717640327,1.785331632997724
10,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1921.9187390085144,closed,219.3989480833938,11.415620422983025,2971.7163194887667,0,468.66,562.89,0.07884956569400457,1.5375349912068117
11,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,3613.905150337383,closed,-59.48390485227996,-1.6459730506963286,2912.2324146364867,0,783.86,796.51,0.09076628826304789,2.8911241202699065
12,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,5133.362052655645,closed,232.9381274267055,4.537730341973434,3145.1705420631924,100000,792.83,686.93,0.13154540347881777,4.1066896421245165
13,long,2020-05-11,18:00:00,817.99,2020-05-11,19:00:00,809.5,4353.6736464552005,closed,-48.77660110292903,-1.120355016564996,3096.3939409602635,0,806.04,817.99,0.10644808974327806,3.4829389171641605
14,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,4454.133416990911,closed,-120.88801184812145,-2.7140635569419027,2975.505929112142,0,765.46,843.08,0.10646524965020764,3.563306733592729
15,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,3752.9569678777825,closed,79.91363092233756,2.1293511118388073,3055.4195600344797,0,969.08,1018.93,0.07680963084450185,3.002365574302226
16,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,3741.9429034793443,closed,-90.28822705984031,-2.4128702491929594,2965.1313329746395,0,1372.4,1791.45,0.050227084428686314,2.9935543227834756
17,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,4360.081444774621,closed,483.5464545219089,11.090307845084398,3448.6777874965483,0,1948.15,2318.29,0.04329773033539842,3.488065155819697
18,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,4949.191849409105,closed,534.9579329578116,10.808995675156167,3983.63572045436,0,519.29,605.9,0.19026206052509775,3.9593534795272842
19,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,4604.666767721084,closed,529.0708575289755,11.489883724872021,4512.706577983336,0,575.97,683.43,0.15609569028513115,3.6837334141768676
20,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,10847.891848247396,closed,193.19735136664622,1.780966791237502,4705.903929349982,100000,668.07,616.0,0.3295929221963175,8.678313478597918
21,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,8226.523468388777,closed,859.2608880002211,10.445006220452848,5565.164817350203,0,751.37,884.36,0.2154640056675208,6.581218774711022
22,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,9935.26740311729,closed,1189.0667605544247,11.968140486901671,6754.231577904628,100000,718.0,540.57,0.2874330590651746,7.948213922493832
23,long,2021-04-21,18:00:00,727.62,2021-04-23,20:00:00,731.34,10215.384701744355,closed,43.77365771021661,0.42850718781782077,6798.005235614844,0,717.27,752.11,0.2807890025492525,8.172307761395484
24,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,22704.75814226045,closed,3123.4211128037996,13.756680838586712,9921.426348418645,100000,688.58,560.4,0.6657310699973742,18.16380651380836
25,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,22130.72188981153,closed,-2532.0245226047873,-11.44121974516553,7389.401825813858,100000,618.4,551.82,0.7976903379101964,17.704577511849227
26,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,14120.903105810257,closed,90.40102116042783,0.6401929145964537,7479.802846974286,0,615.72,628.35,0.45706851076438393,11.296722484648207
27,long,2021-05-28,21:00:00,635.28,2021-06-11,17:00:00,604.34,17163.90765331673,closed,-850.2041473836484,-4.953441632036258,6629.598699590637,0,571.46,635.5,0.5403572488766129,13.731126122653386
28,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,15340.65884448857,closed,-83.05239936200907,-0.541387434554985,6546.546300228628,0,608.4,611.2,0.5019849098327411,12.272527075590856
29,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,17914.980163969773,closed,-200.63159524289708,-1.1199096700447544,6345.914704985731,0,649.6,729.46,0.49946276437458414,14.331984131175819
30,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,18597.633534905923,closed,550.6484560781563,2.9608522774934967,6896.5631610638875,0,698.59,741.6,0.5200244256607646,14.87810682792474
31,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,18230.579515592268,closed,3211.3100823562427,17.614964349376113,10107.87324342013,0,888.61,1094.79,0.40620720845793823,14.584463612473815
32,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,14095.234586234552,liquidated,-2840.438963876691,-20.15176793616952,7267.434279543439,0,989.25,1241.12,0.11382913869427393,5.638093834493821
33,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,15103.429675108746,closed,-264.1091840510532,-1.7486702671666632,7003.325095492385,100000,1138.65,1064.0,0.27099617237738405,12.082743740086997
34,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,7759.37879500178,closed,36.44977158619783,0.469751155977551,7039.774867078583,0,1119.0,1171.2,0.1369414915640426,6.207503036001425
35,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,22197.36042003466,closed,2546.343278059126,11.471378712943158,9586.118145137709,100000,1033.21,886.81,0.42967761481276134,17.75788833602773
36,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,24178.13249259117,closed,98.49377609496788,0.4073671782762752,9684.611921232678,100000,1071.79,1016.05,0.4567297755389123,19.342505994072937
37,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,14199.557000326278,closed,-861.1817404998744,-6.06484935044161,8823.430180732803,100000,943.5,792.35,0.32448342684215853,11.359645600261024
38,long,2022-03-22,18:00:00,946.53,2022-03-29,21:00:00,1100.0,14565.806372036823,closed,2349.733668900924,16.13184748502425,11173.163849633727,0,946.44,1112.38,0.307772735614018,11.652645097629458
39,long,2022-04-04,18:00:00,1132.3,2022-04-05,18:00:00,1103.22,21531.681110967595,closed,-570.5874576938216,-2.6499902852600834,10602.576391939905,0,1102.33,1152.56,0.3803176033024392,17.225344888774078
40,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,17839.519426608746,closed,1059.7145327854175,5.940263901979264,11662.290924725323,100000,786.7,681.86,0.4670520323229853,14.271615541286996
41,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,19807.594592659083,liquidated,-4216.250307276957,-21.286028889340994,7446.040617448366,100000,774.74,621.0,0.3099828572068277,7.923037837063633
42,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,8835.013028860083,closed,-1518.9997869509239,-17.192954690491376,5927.040830497443,0,635.6,787.5,0.2255268163078515,7.068010423088067
43,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,11606.593387850337,closed,-55.394246964304095,-0.4772653362897181,5871.646583533138,100000,660.9,626.46,0.3574338934420527,9.28527471028027
44,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,7249.618283522254,closed,-19.59016076172032,-0.270223341361945,5852.056422771418,0,728.13,753.45,0.19842397316406435,5.799694626817804
45,long,2022-07-27,19:00:00,809.75,2022-08-16,20:00:00,924.75,11245.12617614614,closed,1587.7493238609145,14.11944427292374,7439.805746632332,0,808.12,942.34,0.27774315964547425,8.996100940916913
46,long,2022-09-14,19:00:00,303.87,2022-09-29,17:00:00,273.17,14700.45687460559,closed,-1497.9157450629305,-10.189586336262213,5941.890001569402,0,269.25,313.55,0.9675490752364887,11.760365499684474
47,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,16218.00608554542,closed,1061.6161802923505,6.545910605117693,7003.506181861752,100000,275.25,241.08,1.1873929117798747,12.974404868436336
48,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,13914.336728164402,closed,-366.32541471858224,-2.632719200887906,6637.18076714317,100000,240.29,233.39,1.1879396165085292,11.131469382531522
49,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,16226.31839238628,closed,398.0184793510833,2.4529192003149753,7035.199246494253,100000,229.35,218.91,1.4196875097236343,12.981054713909025
50,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,17210.249419751668,closed,-851.8096569352722,-4.949432376951358,6183.389589558981,100000,220.36,208.63,1.6432185439205298,13.768199535801335
51,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,13476.735449015478,closed,-496.48754621771076,-3.68403422398546,5686.902043341271,100000,218.49,204.23,1.2883452463090175,10.781388359212382
52,short,2022-11-09,19:00:00,183.9,2022-11-22,19:00:00,168.42,11814.1971285216,closed,983.7378081859491,8.32674279499729,6670.639851527219,100000,200.67,166.39,1.2848501499207832,9.451357702817281
