,0
risk_reward_ratio,1.7913620647859079
cagr_over_avg_dd,2.0567012998607757
cagr_over_max_dd,0.00926543953052462
max_drawdown_dollars,-2111.8379864535505
max_drawdown_percent,-45.13591750778565
avg_drawdown_dollars,-866.3986094017557
avg_drawdown_percent,-0.20333731220544515
min_drawdown_dollars,-10.292658159588655
min_drawdown_percent,-0.004946283914047389
max_con_losing_trades,5.0
max_con_losing_trades_percent,-23.139330091663894
largest_single_loss_dollars,-1196.4563926216001
largest_single_loss_percent,-20.151767936169524
max_position_held,21578.80236152386
